1_drivingRoute.txt,62737,TZP40I,Honey Comb,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7195400000001,13.268066,77.7194870000001,13.268087,FODOTH,
1_drivingRoute.txt,62758,IRR93A,Hotel Anu,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandi Hills Road, Devanahalli, Karnataka, 562110",,,,77.7190450000001,13.268563,77.718983,13.2685250000001,FODRDS,
1_drivingRoute.txt,62762,4G3280,Chill'd Monk,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Rani Cross Nandi Cross, Devanahalli, Karnataka, 562110",,,,77.719384,13.2684160000001,77.719544,13.268385,FODOTH,
1_drivingRoute.txt,62771,GGHLVH,Hindu Military Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandi Hills Road, Devanahalli, Karnataka, 562110",,,,77.718888,13.2687940000001,77.7188,13.268781,FODOTH,
1_drivingRoute.txt,62791,LI1T3P,Kural Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandi Hills Road, Devanahalli, Karnataka, 562110",,,,77.7186120000001,13.2691590000001,77.718557,13.269121,FODOTH,
1_drivingRoute.txt,62819,4G82U8,The Arabs,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Karnataka, 562110",,,,77.7197160000001,13.2688200000001,77.7197100000001,13.268763,FODOTH,
1_drivingRoute.txt,62824,4G685G,R Venkatashamappa Renuka Condiments,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Nandini Hills Road, Near RTO Office, Kurubarakunte, Devanahalli, Karnataka, 562110",,,,77.719454,13.2690220000001,77.719275,13.2690900000001,FODOTH,
1_drivingRoute.txt,62828,N7GY02,Cauvery Pork Hotel,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Karnataka, 562110",,,,77.7197530000001,13.2688900000001,77.7199160000001,13.2688620000001,FODOTH,
1_drivingRoute.txt,62920,4EBR6W,Hotel Malgudi,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Karnataka, 562110",,,,77.719883,13.26978,77.720107,13.2697230000001,FODOTH,
1_drivingRoute.txt,62925,82JKQC,UP Panjabi Dhaba,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"Rani Cross Town, BB Road, NH 7, Devanahalli, Karnataka, 562110",,,,77.719838,13.2698580000001,77.7201160000001,13.2697680000001,FODRDS,
1_drivingRoute.txt,62927,4G4SY2,Krishnappa,,,,Devanahalli,Devanahalli,Bengaluru Rural District,Karnataka,,"43, Southegowdanahalli, Devanahalli, Karnataka, 562110",,,,77.7198250000001,13.2698800000001,77.7201260000001,13.269818,FODOTH,
1_drivingRoute.txt,63819,QQBRI7,Sri Manjunatha Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.7221050000001,13.277882,77.721907,13.277924,FODOTH,
1_drivingRoute.txt,63825,WY83M0,Sri Chowdeshwari Condiments,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.722113,13.2779390000001,77.7219180000001,13.277972,FODOTH,
1_drivingRoute.txt,63968,WEP9Y4,Shree Nichi Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.721888,13.2795590000001,77.72193,13.279684,FODRDS,
1_drivingRoute.txt,63995,WEPB2M,Karan Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,,77.722021,13.2797620000001,77.7219910000001,13.2796730000001,FODOTH,
1_drivingRoute.txt,64237,BC56SB,Bharat Petroleum Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562110",,,www.bharatpetroleum.com,77.7222580000001,13.2821490000001,77.722295,13.2821260000001,TRNPMP,INTB497
1_drivingRoute.txt,64310,2G4WGR,Basaveshwara Mess,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7230390000001,13.2824610000001,77.7228250000001,13.2825030000001,FODRDS,
1_drivingRoute.txt,64315,NYAA76,Sri Sai Chats,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7230470000001,13.282515,77.722835,13.2825540000001,FODOTH,
1_drivingRoute.txt,64560,YRTUQ7,Pallavi Daba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.723621,13.2847330000001,77.723282,13.28479,FODRDS,
1_drivingRoute.txt,64593,UNVJ5U,Sangeeta Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 7, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7236090000001,13.285083,77.7233440000001,13.285128,FODRDS,
1_drivingRoute.txt,64596,4EBPSG,Abhishek Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7235620000001,13.2851470000001,77.723354,13.285181,FODOTH,
1_drivingRoute.txt,64772,NTCXUN,Indian Oil Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"SY No 98/1, 98/2, Avathi Village, NH-7, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,www.iocl.com,77.724004,13.286727,77.7237370000001,13.286979,TRNPMP,INTB470
1_drivingRoute.txt,64836,PVBDSE,Sangeetha Oanjabi Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7242650000001,13.287242,77.7237650000001,13.287343,FODOTH,
1_drivingRoute.txt,64837,KHGWTH,Sri Tirumala Dhaba and Family Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.723399,13.287743,77.7236990000001,13.2876830000001,FODOTH,
1_drivingRoute.txt,64952,YAQCNR,The Green House Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"NH 44, Near Indian Oil, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,www.ghrestaurant.in,77.7242440000001,13.288458,77.7239700000001,13.288504,FODOTH,
1_drivingRoute.txt,64952,4DCIPI,Taj Paradise,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7242000000001,13.288487,77.7239720000001,13.2885140000001,FODOTH,
1_drivingRoute.txt,65409,2G4V81,Dabha,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7253360000001,13.292589,77.725332,13.292555,FODRDS,
1_drivingRoute.txt,65759,YA1K4C,Ranganna Tiffin Center,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7247760000001,13.296525,77.724767,13.296453,FODOTH,
1_drivingRoute.txt,65764,YA1K4E,Ranganna Veg Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.724478,13.296748,77.7243530000001,13.2966750000001,FODOTH,
1_drivingRoute.txt,65930,XJJJ2A,Annapoorneshwari Tiffin Centre,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7252300000001,13.298049,77.725379,13.298074,FODOTH,
1_drivingRoute.txt,66789,Y9UDB3,New Athithi Family Restaurant and Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Bulahalli, Gate, NH7, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7260820000001,13.306447,77.7255690000001,13.306433,FODOTH,
1_drivingRoute.txt,66841,Y993ZM,Highway Military Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Bullahalli Gate NH-7, BB Road, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7258370000001,13.3071110000001,77.7255650000001,13.30711,FODOTH,
1_drivingRoute.txt,66849,GPWA8Q,Sri Garden Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7259050000001,13.3071580000001,77.7255650000001,13.3071890000001,FODOTH,
1_drivingRoute.txt,66860,XJN44S,RV Tiffin Centre,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.725129,13.3076970000001,77.7254110000001,13.307686,FODOTH,
1_drivingRoute.txt,66863,4EBMHU,Ganavi Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7251570000001,13.307709,77.7254120000001,13.3077010000001,FODOTH,
1_drivingRoute.txt,66887,Y9UG6I,New Fish Land Dhaba Bullahalli Gate,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Bullahalli Gate, NH 44, Avathi Post, Taluk, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7258610000001,13.307573,77.7258850000001,13.3076620000001,FODOTH,
1_drivingRoute.txt,66889,YA4WDI,Shark Food Court,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.725846,13.307606,77.7258660000001,13.307667,FODPLZ,
1_drivingRoute.txt,66901,Z1287O,Sri Thirumala Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7258090000001,13.3077500000001,77.7255680000001,13.307777,FODOTH,
1_drivingRoute.txt,66933,Q876O4,New Gharana Family Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7258360000001,13.3080610000001,77.7255700000001,13.3080870000001,FODOTH,
1_drivingRoute.txt,66989,8P1GXL,Hotel Annapurneshwari,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7251620000001,13.3090090000001,77.725422,13.3090090000001,FODOTH,
1_drivingRoute.txt,66992,Y8ORMT,Annapoorneshwari Tiffin Center,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7251650000001,13.309038,77.725422,13.309036,FODOTH,
1_drivingRoute.txt,66998,4DCBXQ,MMTR Tiffin Center,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.725845,13.308724,77.725575,13.308729,FODOTH,
1_drivingRoute.txt,67008,FRPLRF,Alankar Dhaba and Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.725129,13.309216,77.725424,13.309216,FODOTH,
1_drivingRoute.txt,67018,X4WQH7,RG Condiments,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7258200000001,13.308951,77.725575,13.3089430000001,FODOTH,
1_drivingRoute.txt,67189,4DCB22,The Garden Family Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Bullahalli Gate, NH7, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.725852,13.310686,77.72558,13.3106790000001,FODOTH,
1_drivingRoute.txt,67210,V5IB9X,A2 Family Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562135",,,,77.7250990000001,13.311311,77.725444,13.3113080000001,FODOTH,
1_drivingRoute.txt,68145,EH80IO,Uma Gill Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Thatamachanahalli Amanikere, Bengaluru Rural, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7251130000001,13.3208990000001,77.7252990000001,13.3209360000001,FODOTH,
1_drivingRoute.txt,68147,YAROFN,Luma Grillo Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"SY No 6/3, Thatamachanahalli, Taluka, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.725176,13.320882,77.725305,13.320907,FODOTH,
1_drivingRoute.txt,68167,DLMPEA,Prakruti Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7258170000001,13.32075,77.7256740000001,13.3208040000001,FODRDS,
1_drivingRoute.txt,68205,OG9BQQ,Nayara Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"SY No 6/3, Thatamachanahalli Village, Amanikere, Devanahalli Taluk, Bangalore Rural District, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,www.nayaraenergy.com,77.725106,13.321512,77.7251780000001,13.3214780000001,TRNPMP,B486700553
1_drivingRoute.txt,68951,U9RPFC,SMS Food Coat,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7252690000001,13.329054,77.7254830000001,13.3290440000001,FODOTH,
1_drivingRoute.txt,69023,WPBNVF,New Nandi Family Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.725328,13.329755,77.725489,13.3297260000001,FODRDS,
1_drivingRoute.txt,69144,4FN8TL,Balaji Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7251460000001,13.3310890000001,77.7254940000001,13.331055,FODRDS,
1_drivingRoute.txt,69145,YA24RU,Reva Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7251330000001,13.331101,77.7254940000001,13.331102,FODOTH,
1_drivingRoute.txt,69145,KWF3IP,Swamy Dhaba Hotel,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Venkatagiri Kote, Bangalore Hyderabad Road, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.725126,13.331109,77.7254940000001,13.331102,FODRDS,
1_drivingRoute.txt,69197,RFVJFD,HP Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Sy No 68, Venkatagiri Kote Village, Vijayapura Hobli, Devanahalli Taluq, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,www.hindustanpetroleum.com,77.726053,13.331149,77.7259720000001,13.3312970000001,TRNPMP,INTB498
1_drivingRoute.txt,69219,YA044G,RR Fish Garden Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7252320000001,13.331801,77.725491,13.331802,FODOTH,
1_drivingRoute.txt,69294,6N8RJD,Cauvery Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7252560000001,13.3325570000001,77.725491,13.332519,FODRDS,
1_drivingRoute.txt,69720,XJ5H2K,New Nandini Fishland Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Srinagar Kanyakumari Highway, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7258370000001,13.336597,77.7256320000001,13.3366,FODRDS,
1_drivingRoute.txt,69726,3C9QO3,Punjabi Dhaba,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.7253010000001,13.336931,77.725441,13.336987,FODRDS,
1_drivingRoute.txt,69789,J8IKMC,Indian Oil Petrol Pump,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"SY No 52/5 & 52/6, NH-7, Vijayapura, Devanahalli Irigenahalli, Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,www.iocl.com,77.7261480000001,13.337139,77.7261330000001,13.336821,TRNPMP,INTB470
1_drivingRoute.txt,69910,WEOM12,Nahusha Restaurant,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.725237,13.338831,77.7254100000001,13.338833,FODOTH,
1_drivingRoute.txt,69968,XJJ5TS,Hotel Sairam,,,,,Devanahalli,Bengaluru Rural District,Karnataka,,"Devanahalli, Bengaluru Rural District, Karnataka, 562164",,,,77.725305,13.339389,77.7254040000001,13.3393840000001,FODOTH,
1_drivingRoute.txt,71318,XJJ69X,Sri Ganga Bhavani Hindu Military Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.725217,13.3531140000001,77.7253440000001,13.353123,FODOTH,
1_drivingRoute.txt,71336,Z4F6GZ,Nandhi Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7250720000001,13.353372,77.725378,13.353324,FODRDS,
1_drivingRoute.txt,71496,Y9OK5G,Manju Tiffin Center,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.725467,13.354786,77.725463,13.3548430000001,FODOTH,
1_drivingRoute.txt,72863,Y9OJRS,Manju Chats Center,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Anand, K Complex Nandicross, SH 104, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.72535,13.3686240000001,77.7254500000001,13.368745,FODOTH,
1_drivingRoute.txt,72869,YQ6Z52,Hotel Pushpa Sagar,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"CBR MD 7, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.725352,13.368679,77.7254330000001,13.3687600000001,FODOTH,
1_drivingRoute.txt,72899,XJJ8PW,Shivu Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7255390000001,13.3688950000001,77.725665,13.368886,FODOTH,
1_drivingRoute.txt,72904,9PWZPN,Anitha Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"CBR MD 7, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7248290000001,13.369292,77.7247990000001,13.3692570000001,FODOTH,
1_drivingRoute.txt,72984,XJJ9YF,Hotel Anitha,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7255010000001,13.369764,77.7256990000001,13.369782,FODOTH,
1_drivingRoute.txt,73266,4DBVVC,New Chandru Military Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.726367,13.3721860000001,77.726162,13.3721860000001,FODOTH,
1_drivingRoute.txt,73312,V5KQ4E,Sri Nandi Grand,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.725673,13.37298,77.7258650000001,13.372959,FODRDS,
1_drivingRoute.txt,73335,OZT0PK,Lokesh Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7263350000001,13.372892,77.7261370000001,13.3728980000001,FODOTH,
1_drivingRoute.txt,73466,H2RJQP,Kempamma Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"NH 44, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7256360000001,13.374538,77.725983,13.374531,FODOTH,
1_drivingRoute.txt,73570,6KNKUK,Keerthi Hi Tech Punjabi Dhaba,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Srinagar Kanyakumari Highway, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7262720000001,13.37528,77.7261330000001,13.375278,FODRDS,
1_drivingRoute.txt,73579,MZFXUP,Kareem Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Srinagar Kanyakumari Highway, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7262870000001,13.375368,77.7261360000001,13.3753780000001,FODOTH,
1_drivingRoute.txt,73597,RBVBV9,Geetha Dhaba,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7263620000001,13.375506,77.7263570000001,13.3754740000001,FODOTH,
1_drivingRoute.txt,73859,4EB9T8,Sri Manjunatha Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Srinagar Kanyakumari Highway, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7264510000001,13.378089,77.726232,13.378113,FODOTH,
1_drivingRoute.txt,74298,4DBTWA,AMR Restaurant,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikka Ballapur Bypass, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.7269640000001,13.3822490000001,77.7267670000001,13.382323,FODOTH,
1_drivingRoute.txt,74312,MXJ9LM,Sri Chandra Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikka Ballapur Bypass, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.727022,13.3823590000001,77.7267870000001,13.3823640000001,FODOTH,
1_drivingRoute.txt,74325,YM85VY,Sree Balaji Hotel,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikka Ballapur Bypass, Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.727019,13.3824900000001,77.726866,13.38253,FODOTH,
1_drivingRoute.txt,74429,IEI90Y,Ruchira Multi Cuisine Restaurant,,,,,Chikkaballapura,Chikkaballapur District,Karnataka,,"Chikkaballapura, Chikkaballapur District, Karnataka, 562103",,,,77.72765,13.383232,77.727513,13.383342,FODOTH,
